repo_name,developers
shared,['romanslonov']
modulor-html,"['nogizhopaboroda', 'pankajpatel', 'nvignola', 'dependabot[bot]', 'ni-azhukov', 'paralax']"
dia,[]
run-waterfall,"['feross', 'greenkeeper[bot]', 'greenkeeperio-bot']"
stitches,"['jonathantneal', 'christianalfoni', 'hadihallak', 'peduarte', 'cometkim', 'andykenward', 'vivek12345', 'afzalsayed96', 'arempe93', 'FWeinb', 'dependabot[bot]', 'wobsoriano', 'jgoz', 'jjenzz', 'jemmyphan', 'jake-nz', 'csantos1113', 'BESHOI', 'yenbekbay', 'andy-hook', 'jhsu', 'bebraw', 'LucasUnplugged', 'mszczepanczyk', 'mateuszaliyev', 'CodingDive', 'onurkerimov', 'rafgraph', 'raunofreiberg', 'sarahhling']"
node-bluetooth-hci-socket,"['sandeepmistry', 'rzr', 'akx', 'mrstegeman', 'Loghorn', 'DomiR', 'steinerj', 'TacxBiker', 'urish', 'leviathanbeak', 'qingyuanz', 'biaydin', 'geovie', 'gfwilliams', 'valpackett', 'Apollon77', 'Shimmi', 'splitice', 'slashmili', 'manixate', 'nicostuhlfauth', 'NPohl', 'OwenBrotherwood', 'quynk94', 'robertchiras', 'oroce', 'justmoon', 'tayl', 'ttu']"
stop-watch-box,"['grgur', 'AhsanAyaz', 'peterennis', 'obscurerichard', 'fossabot']"
ionic,"['grgur', 'michaeltintiuc', 'allroundexperts']"
licit-ui-components,"['Tezra', 'dependabot[bot]', 'ashfaq-shamsudeen', 'rodgersgb', 'arathygopal-gs', 'Seybi-ea', 'Jayakrishnan-MS', 'srrich', 'EDIN-BERO', 'rohanrjohn', 'firmusoft', 'mdgilger', 'Otodontidae', 'Nitin-Firmusoft', 'visakh-ms']"
morph-view,"['clint77', 'hazalozcan', 'AlexusBlack']"
react-study,[]
vite-plugin-eslint,['ModyQyW']
stylelint-config-scss,['ModyQyW']
node-smb2,"['bchelli', 'nkeating-mutualofenumclaw', 'StevenLeach', 'bitdeli-chef', 'marsaud', 'jaymcaliley', 'dtyagi007', 'eldrago']"
node-ruhroh,['trentm']
grammY,"['KnorpelSenf', 'allcontributors[bot]', 'rojvv', 'roziscoding', 'KnightNiwrem', 'Loskir', 'EdJoPaTo', 'dcdunkan', 'wojpawlik', 'PonomareVlad', 'waptik', 'Satont', 'dzek69', 'shaunnope', 'ssistoza', 'MrVSiK', 'tonytkachenko', 'glukki', 'vitorleo', 'kraftwerk28', 'winstxnhdw', 'abdoo9', 'ak4zh', 'fwqaaq', 'grammyz', 'kospra', 'shevernitskiy', 'oott123', 'outloudvi', 'niusia-ua']"
joda-helpers,['slavafomin']
moefy-canvas,"['renovate[bot]', 'SigureMo', 'renovate-bot']"
google-oauth,['moeindanesh']
mpvue-loader,"['yyx990803', 'anchengjian', 'kazupon', 'kciter', 'aOrz', 'sjoerdvisscher', 'anteriovieira', 'WingGao', 'Alex-Sokolov', 'gbezyuk', 'ChangJoo-Park', 'termosa', 'taylorzane', 'LinusBorg', 'fnlctrl', 'sudo-suhas', 'jbruni', 'guylyons', 'blake-newman', 'asselin', 'HerringtonDarkholme', 'dickeylth', 'rhyzx', 'iugo', 'mobiano-rbq', 'scottbedard', 'rayrutjes', 'hootlex', 'huguangju', 'chrisvfritz']"
nedb,"['louischatriot', 'bmoers', 'mitsos1os', 'JamesMGreene', 'jamessharp', 'jasonrhodes', 'lfthomaz', 'bengl', 'felicienfrancois', 'szwacz', 'lukasbestle', 'sbruchmann', 'b1rdex', 'apsaarin', 'fictorial', 'Pleochism', 'eugene88888', 'jthrilly', 'kenspirit', 'paulbjensen', 'phihag', 'rhalff', 'timshadel', 'WolfWings', 'nicoder', 'vladikoff']"
QPlayer2,"['moeshin', 'dependabot[bot]', 'fossabot']"
searchkit,"['joemcelroy', 'ssetem', 'GregoryPotdevin', 'dependabot[bot]', 'pranavp10', 'falnyr', 'olf', 'kud', 'pahan35', 'davireis', 'bcruddy', 'McManning', 'weisisheng', 'infacq', 'danieljuhl', 'carlyrichmond', 'LukasDrgon', 'Fetten', 'mcs07', 'mking', 'MattSurabian', 'nchevobbe', 'ppearcy', 'srghma', 'megastef', 'tristanreid', 'vincentfretin', 'vladimir-tikhonov', 'wwwillchen', 'pixcai']"
storage,['zkeyword']
v2bu,"['wwnice-max', 'mashirozx']"
